Gene	6_am	10_am	2_pm	6_pm	10_pm	2_am	6_am2	10_am2	2_pm2	6_pm2	10_pm2	2_am2	6_am3	10_am3	2_pm3	6_pm3	10_pm3	2_am3	6_am4	10_am4	2_pm4	6_pm4	10_pm4	2_am4	6_am5
Gene5	44.8316	21.516	43.8102	134.7246	28.5945	18.268	40.2051	10.5434	9.6384	65.4048	12.023	95.2594	33.8544	8.934	13.578	33.7249	25.5024	28.5936	23.5458	11.1288	16.8336	23.5681	3.656	5.5686	2.745
Gene6	56.5268	51.508	72.5382	18.405	1.5597	5.0237	20.618	39.9143	36.144	4.542	1.6395	16.2638	8.4636	45.4145	39.6025	9.7911	2.4288	3.7296	10.4648	58.4262	61.7232	3.0741	0.3656	0	8.235
Gene7	2.9238	1.304	2.1546	263.5596	40.0323	11.4175	1.0309	1.5062	0.6024	46.3284	48.092	18.5872	1.4106	0	0	18.4943	98.3664	39.7824	0	1.3911	0	29.7163	14.2584	10.2091	0.549
Gene8	8.7714	6.52	4.3092	224.541	65.5074	18.7247	3.0927	4.5186	1.8072	39.9696	54.1035	27.8808	8.4636	2.2335	11.315	21.758	86.2224	19.8912	0	0	2.8056	36.8892	22.6672	11.1372	0
Gene9	0	0	27.2916	220.86	10.398	1.8268	0	1.5062	1.8072	96.2904	10.3835	4.6468	2.8212	0	1.1315	82.6804	21.8592	1.2432	2.6162	0	3.7408	31.7657	1.828	0	0.549
Gene10	5.8476	3.26	36.6282	107.4852	20.796	7.7639	6.1854	5.2717	9.036	93.5652	20.2205	24.3957	7.053	3.7225	3.3945	50.0434	6.072	16.1616	3.9243	4.1733	10.2872	29.7163	1.0968	4.6405	1.098
Gene11	1.9492	1.304	1.4364	162.7002	55.1094	21.4649	4.1236	0	0	43.6032	37.7085	94.0977	0	0	1.1315	25.0217	55.8624	37.296	2.6162	0	0	56.3585	4.7528	12.0653	0
Gene12	35.0856	31.948	61.7652	36.81	17.1567	16.8979	32.9888	17.3213	15.6624	40.878	19.1275	54.5999	25.3908	15.6345	32.8135	18.4943	18.216	17.4048	9.1567	22.2576	26.1856	12.2964	3.656	9.281	7.686
Gene13	13.6444	30.644	52.4286	25.0308	69.6666	20.0948	16.4944	25.6054	34.9392	17.2596	33.3365	56.9233	21.159	23.0795	48.6545	18.4943	26.7168	21.1344	6.5405	40.3419	36.4728	9.2223	2.5592	9.281	8.784
Gene14	115.9774	51.508	36.6282	15.4602	7.2786	17.8113	55.6686	26.3585	14.4576	3.6336	5.465	40.6595	46.5498	26.802	35.0765	8.7032	1.2144	7.4592	28.7782	31.9953	36.4728	4.0988	1.0968	14.8496	20.862
Gene15	136.444	28.688	21.546	3.681	11.4378	24.2051	71.1321	29.3709	7.8312	0.9084	9.2905	27.8808	50.7816	19.357	19.2355	3.2637	9.7152	12.432	69.3293	19.4754	18.704	1.0247	0	6.4967	17.019
Gene16	1.9492	1.304	30.8826	141.3504	48.3507	5.9371	0	0	3.012	50.8704	46.4525	4.6468	1.4106	1.489	4.526	48.9555	66.792	6.216	0	2.7822	9.352	20.494	12.4304	0	0
Gene17	151.063	49.552	5.0274	2.2086	3.1194	22.835	80.4102	18.0744	3.6144	1.8168	2.7325	47.6297	69.1194	19.357	13.578	0	1.2144	7.4592	54.9402	40.3419	13.0928	0	0.7312	3.7124	19.215
Gene18	15.5936	9.128	12.2094	2.9448	36.9129	32.8824	8.2472	11.2965	4.2168	5.4504	36.6155	45.3063	19.7484	9.6785	6.789	8.7032	30.36	36.0528	19.6215	12.5199	4.676	9.2223	1.828	10.2091	3.294
Gene19	64.3236	19.56	20.1096	12.5154	23.9154	42.9298	44.3287	14.3089	3.6144	4.542	19.674	76.6722	53.6028	4.467	3.3945	3.2637	12.144	43.512	41.8592	8.3466	5.6112	1.0247	2.5592	28.7711	10.98
Gene20	4.873	1.956	4.3092	208.3446	30.6741	13.2443	3.0927	0.7531	1.2048	32.7024	31.697	16.2638	1.4106	0.7445	7.9205	23.9338	78.936	18.648	0	1.3911	3.7408	37.9139	8.0432	11.1372	0.549
Gene21	17.5428	16.3	102.7026	51.534	19.2363	3.1969	6.1854	19.5806	18.6744	38.1528	9.837	0	15.5166	13.401	32.8135	21.758	14.5728	0	3.9243	13.911	26.1856	8.1976	0.3656	1.8562	2.196
Gene22	51.6538	14.344	8.6184	5.8896	42.6318	75.8122	26.8034	3.0124	0	0	33.3365	97.5828	21.159	6.7005	2.263	7.6153	29.1456	74.592	14.3891	5.5644	6.5464	1.0247	4.0216	40.8364	12.627
Gene23	108.1806	58.68	48.1194	10.3068	0.5199	11.4175	37.1124	42.9267	18.072	8.1756	8.744	26.7191	40.9074	38.714	30.5505	6.5274	7.2864	6.216	28.7782	26.4309	29.9264	7.1729	1.0968	0.9281	5.49
Gene24	4.873	4.564	28.0098	78.0372	51.4701	8.2206	4.1236	2.2593	10.8432	41.7864	39.8945	5.8085	2.8212	1.489	14.7095	42.4281	76.5072	8.7024	1.3081	0	9.352	25.6175	9.8712	0.9281	0
Gene25	0.9746	0.652	5.0274	22.086	86.3034	27.402	4.1236	0.7531	4.8192	20.8932	59.5685	46.468	4.2318	2.2335	11.315	29.3733	76.5072	29.8368	2.6162	2.7822	6.5464	13.3211	15.7208	13.9215	2.196
Gene26	39.9586	18.256	16.5186	16.1964	21.8358	21.9216	39.1742	18.0744	8.4336	12.7176	16.9415	66.2169	31.0332	17.1235	20.367	14.1427	7.2864	32.3232	54.9402	18.0843	9.352	5.1235	1.4624	10.2091	10.98
Gene27	33.1364	13.692	22.9824	33.8652	49.9104	40.1896	35.0506	7.531	5.4216	15.4428	85.254	68.5403	22.5696	6.7005	12.4465	15.2306	27.9312	2.4864	19.6215	2.7822	10.2872	4.0988	2.5592	8.3529	7.686
Gene28	60.4252	17.604	33.7554	56.6874	28.0746	26.0319	35.0506	12.8027	12.048	21.8016	23.4995	41.8212	38.0862	10.423	14.7095	7.6153	30.36	26.1072	23.5458	2.7822	9.352	19.4693	2.9248	11.1372	9.882
Gene29	67.2474	42.38	56.0196	32.3928	17.1567	22.835	37.1124	24.0992	22.2888	18.168	17.488	31.3659	28.212	29.78	35.0765	9.7911	14.5728	14.9184	14.3891	25.0398	17.7688	5.1235	2.5592	8.3529	3.843
Gene30	112.079	22.168	7.9002	0	12.9975	36.0793	68.0394	3.7655	1.8072	0	6.0115	37.1744	45.1392	2.2335	1.1315	1.0879	6.072	22.3776	37.9349	8.3466	3.7408	0	0	13.9215	19.215
Gene31	1.9492	2.608	15.0822	142.0866	17.1567	1.8268	1.0309	0.7531	6.024	70.8552	7.1045	2.3234	0	3.7225	6.789	43.516	20.6448	2.4864	0	2.7822	5.6112	43.0374	3.2904	2.7843	0
Gene32	80.8918	28.688	29.4462	5.1534	8.3184	21.4649	46.3905	8.2841	4.8192	7.2672	4.372	81.319	62.0664	11.1675	20.367	14.1427	4.8576	18.648	17.0053	12.5199	16.8336	3.0741	1.4624	15.7777	12.627
Gene33	22.4158	12.388	24.4188	53.7426	41.0721	18.7247	46.3905	24.0992	19.2768	24.5268	29.511	47.6297	23.9802	5.2115	13.578	14.1427	31.5744	13.6752	28.7782	6.9555	8.4168	8.1976	0.3656	0.9281	3.294
Gene34	4.873	0.652	9.3366	51.534	86.8233	22.835	3.0927	6.7779	4.8192	36.336	59.022	25.5574	1.4106	1.489	3.3945	19.5822	85.008	13.6752	0	0	10.2872	4.0988	12.4304	7.4248	0
Gene35	5.8476	2.608	40.2192	62.577	21.3159	9.5907	7.2163	6.7779	6.024	50.8704	15.8485	11.617	5.6424	0.7445	11.315	25.0217	13.3584	14.9184	5.2324	5.5644	14.9632	18.4446	2.5592	2.7843	1.647
Gene36	74.0696	32.6	24.4188	11.043	16.6368	29.6855	42.2669	4.5186	5.4216	3.6336	18.0345	53.4382	33.8544	3.7225	5.6575	5.4395	9.7152	17.4048	31.3944	18.0843	13.0928	0	3.2904	12.0653	17.019
Gene37	61.3998	23.472	17.2368	4.4172	17.6766	34.2525	42.2669	24.0992	19.2768	2.7252	14.7555	15.1021	46.5498	17.1235	19.2355	0	6.072	38.5392	23.5458	11.1288	9.352	0	1.4624	9.281	12.078
Gene38	62.3744	22.82	16.5186	0.7362	4.6791	18.268	68.0394	15.062	9.6384	0.9084	6.0115	54.5999	63.477	8.934	5.6575	0	6.072	4.9728	74.5617	15.3021	5.6112	1.0247	0.3656	2.7843	13.725
Gene39	13.6444	12.388	13.6458	9.5706	23.9154	39.2762	25.7725	12.8027	9.6384	22.71	19.674	48.7914	14.106	8.1895	7.9205	10.879	19.4304	36.0528	13.081	9.7377	7.4816	9.2223	2.1936	8.3529	2.745
Gene40	25.3396	7.824	17.955	7.362	20.2761	15.5278	24.7416	5.2717	3.012	6.3588	18.0345	32.5276	19.7484	12.6565	6.789	19.5822	18.216	36.0528	11.7729	12.5199	14.9632	3.0741	2.5592	11.1372	6.588
Gene41	37.0348	27.384	35.91	25.767	19.7562	21.4649	46.3905	18.8275	9.036	13.626	15.302	27.8808	32.4438	15.6345	23.7615	10.879	12.144	17.4048	31.3944	19.4754	20.5744	7.1729	1.828	7.4248	5.49
Gene42	61.3998	18.908	20.8278	4.4172	11.9577	43.8432	70.1012	15.062	6.024	9.084	7.651	40.6595	33.8544	8.1895	11.315	6.5274	10.9296	22.3776	51.0159	8.3466	10.2872	1.0247	0.7312	9.281	6.588
Gene43	28.2634	18.256	19.3914	22.8222	28.5945	28.3154	23.7107	22.593	14.4576	19.9848	24.5925	54.5999	15.5166	13.401	14.7095	5.4395	17.0016	32.3232	7.8486	15.3021	8.4168	8.1976	3.656	6.4967	3.294
Gene44	37.0348	27.384	37.3464	26.5032	11.9577	27.402	35.0506	21.8399	24.6984	9.9924	10.3835	61.5701	12.6954	19.357	12.4465	3.2637	2.4288	18.648	15.6972	25.0398	17.7688	0	0	7.4248	0.549
Gene45	17.5428	20.864	22.9824	24.2946	19.2363	24.6618	32.9888	18.0744	16.2648	20.8932	24.046	49.9531	14.106	11.1675	33.945	10.879	23.0736	21.1344	9.1567	8.3466	16.8336	7.1729	2.1936	8.3529	7.686
Gene46	74.0696	14.996	7.182	2.2086	4.6791	23.7484	56.6995	28.6178	4.2168	1.8168	2.186	45.3063	28.212	16.379	0	2.1758	0	19.8912	34.0106	23.6487	5.6112	0	0	5.5686	8.784
Gene47	32.1618	16.3	11.4912	6.6258	21.3159	23.2917	26.8034	15.8151	10.2408	16.3512	16.9415	58.085	31.0332	8.1895	6.789	5.4395	14.5728	19.8912	28.7782	23.6487	10.2872	4.0988	2.5592	16.7058	11.529
Gene48	15.5936	17.604	21.546	63.3132	34.8333	21.9216	21.6489	11.2965	10.8432	28.1604	31.1505	58.085	12.6954	3.7225	5.6575	13.0548	18.216	18.648	14.3891	9.7377	14.028	8.1976	2.5592	2.7843	2.745
Gene49	64.3236	14.996	10.0548	0	0.5199	1.3701	50.5141	11.2965	1.8072	0	0.5465	11.617	31.0332	6.7005	2.263	0	0	1.2432	68.0212	13.911	0.9352	0	0	0.9281	9.882
Gene50	25.3396	26.732	35.91	7.362	22.8756	36.0793	19.5871	27.1116	16.2648	2.7252	19.674	42.9829	22.5696	10.423	9.052	0	29.1456	31.08	27.4701	6.9555	16.8336	1.0247	1.4624	12.0653	0.549
